43,Wojewódzki Szpital Specjalistyczny Nr 2 \nw Jastrzębiu - Zdroju
45,Szpital Miejski w Siemianowicach Śl. Sp. z o.o.
109,Katowickie Centrum Onkologii
48,Szpital Rejonowy im. dr. Józefa Rostka w Raciborzu
49,Wojewódzki Szpital Specjalistyczny im. Najświętszej Maryi Panny w Częstochowie (ul. Bialska)
51,Wielospecjalistyczny Szpital Powiatowy S.A.\,  NZOZ Szpital im. dr B. Hagera w Tarnowskich Górach
52,Zespół Zakładów Opieki Zdrowotnej w Cieszynie
53,Szpital Chorób Płuc w Orzeszu
54,Śląskie Centrum Chorób Serca w Zabrzu
55,Uniwersyteckie Centrum Kliniczne im. prof. Kornela Gibińskiego Śląskiego Uniwersytetu Medycznego w Katowicach ul. Ceglana 35
56,Górnośląskie Centrum Medyczne im. prof. Leszka Gieca Śląskiego Uniwerytetu Medycznego w Katowicach (SSW)
58,Szpital Miejski Nr 4 z Przychodnią SP ZOZ w Gliwicach (ul. Kościuszki 29)
59,Szpital Specjalistyczny w Chorzowie
60,Powiatowy Zespół Zakładów Opieki Zdrowotnej w Będzinie
62,Piekarskie Centrum Medyczne p.w św. Łukasza Szpital Miejski Sp. z o.o. w Piekarach Śląskich 
63,Zespół Opieki Zdrowotnej Szpital Rejonowy w Kłobucku
65,Uniwersyteckie Centrum Kliniczne im. prof. Kornela Gibińskiego Śląskiego Uniwersytetu Medycznego w Katowicach ul. Medyków 14
66,Powiatowy Publiczny Zakład Opieki Zdrowotnej w Rydułtowach i Wodzisławiu Śląskim
68,Samodzielny Publiczny Szpital Kliniczny Nr 1 im Prof. Stanisława Szyszko ŚUM w Katowicach w Zabrzu
69,Samodzielny Publiczny Zakład Opieki Zdrowotnej Zespół Szpitali Miejskich w Chorzowie (ul. Strzelców Bytomskich 11)
110,Beskidzkie Centrum Onkologii - Szpital Miejski im. Jana Pawła II w Bielsku-Białej
42,Polsko-Amerykańskie Kliniki Serca X Oddział Kardiologii Inwazyjnej\, Elektrostymulacji i Elektrofizjologii w Tychach
73,Polsko-Amerykańskie Kliniki Serca III Oddział Kardiologii Inwazyjnej\, Angiologii i Elektrokardiologii w Dąbrowie Górniczej
21,Polsko-Amerykańskie Kliniki Serca II Oddział Kardiologiczny w Bielsku-Białej
74,Polsko-Amerykańskie Kliniki Serca I Oddział Kardiologiczno-Angiologiczny w Ustroniu
75,Mysłowickie Centrum Zdrowia Sp. z o.o. Niepubliczny Zakład Opieki Zdrowotnej Szpital Nr 1 im. św. Karola Boromeusza w Mysłowicach
118,SPZOZ MSW im. sierż. Grzegorza Załogi w Katowicach 
78,Miejski Szpital Zespolony w Częstochowie
81,Szpital św. Elżbiety w Katowicach
82,Okręgowy Szpital Kolejowy Sp.  z o.o w Katowicach 
84,Sosnowiecki Szpital Miejski Sp. z o. o.
85,Miejskie Zakłady Opieki Zdrowotnej Szpital Miejski Sp. z o.o. w Żorach  
101,Samodzielny Publiczny Zespół Opieki Zdrowotnej w Lublińcu
87,Górnośląskie Centrum Zdrowia Dziecka im. św. Jana Pawła II Samodzielny Publiczny Szpital Kliniczny Nr 6 Śląskiego Uniwersytetu Medycznego w Katowicach 
88,Centrum Zdrowia Dziecka i Rodziny im. Jana Pawła II w Sosnowcu Sp. z o.o.
89,SP Wojewódzki Szpital Chirurgii Urazowej im. Dr. J. Daaba w Piekarach Ślaskich 
90,Samodzielny Publiczny Zakład Opieki Zdrowotnej Zespół Szpitali Miejskich w Chorzowie (ul. Władysława Truchana 7)
91,Szpital Miejski Sp. z o.o. w Rudzie Śląskiej 
73,Zagłębiowskie Centrum Onkologii Szpital Specjalistyczny im. Sz. Starkiewicza w Dąbrowie Górniczej
116,ICZ HealthCare Żywiec Sp. z.o.o.
95,Samodzielny Publiczny Zespół Opieki Zdrowotnej w Myszkowie
69,Chorzowskie Centrum Kardiologii w Chorzowie
79,Częstochowskie Centrum Kardiologii w Częstochowie
83,Sosnowieckie Centrum Kardiologii
96,Centrum Psychiatrii w Katowicach
98,Szpital Miejski Sp. z o.o. w Zabrzu 
7,Szpital Pediatryczny w Bielsku-Białej
67,Powiatowy Publiczny ZOZ w Rydułtowach i Wodzisławiu Śl./Oddz. Rydułtowy
61,Powiatowy Zespół Zakładów Opieki Zdrowotnej w Będzinie Oddz. w Czeladzi
104,Zespół Opieki Zdrowotnej w Kłobucku Szpital w Krzepicach
56,Górnośląskie Centrum Medyczne im. prof. Leszka Gieca Śląskiego Uniwersytetu Medycznego w Katowicach (GOK)
50,Wojewódzki Szpital Specjalistyczny im. Najświętszej Maryi Panny w Częstochowie (ul. PCK)
106,Szpital im. Rudolfa Weigla w Blachowni
52, Górnośląskie Centrum Medyczne im. prof. Leszka Gieca Śląskiego Uniwersytetu Medycznego w Katowicach (w lokalizacji Cieszyn)
108,NEFROLUX Wojciech Kamiński\, Maciej Kamiński sp. z o.o. w Siemianowicach Śląskich
69,"UROVITA" Spółka z ograniczoną odpowiedzialnością NZOZ Szpital "Śląskie Centrum Urologii"
111,Szpital Św. Józefa Sp. z o.o. w Mikołowie
112,Łubinowa Sp. z o.o. Sp. Komandytowa\, Szpital Ginekologiczno-Położniczy w Katowicach
113,Szpital EuroMedic Spółka Akcyjna.
13,Samodzielny Publiczny Zakład Opieki Zdrowotnej Wojewódzki Szpital Specjalistyczny Nr 3 w Rybniku
107,Wydział Powiadamiania Ratunkowego\nŚląski UW
105,Wojewódzki Koordynator Ratownictwa Medycznego - WKRM
117,Medical Network Intelligence Group sp. z o.o. - Wodzisławskie Centrum Medyczne
120,Centrum Medyczne "MAVIT" Sp. z o.o.
